Were Scott Derrickson and Ed Wood of the same nationality?	Yes, Scott Derrickson and Ed Wood were both American. FINAL: Yes
What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?	The woman who portrayed Corliss Archer in the film *Kiss and Tell* was Shirley Temple. She later served as United States ambassador to Ghana and to Czechoslovakia. FINAL: Ambassador to Ghana and Czechoslovakia.
What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?	The Animorphs series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species. FINAL: Animorphs
Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?	No, the Laleli Mosque is located in Laleli, Fatih, Istanbul, while the Esma Sultan Mansion is located in the Ortaköy neighborhood of Istanbul. FINAL: No.
The director of the romantic comedy "Big Stone Gap" is based in what New York city?	The director of the romantic comedy "Big Stone Gap" is Adriana Trigiani, who is based in Greenwich Village, New York City. FINAL: New York City
2014 S/S is the debut album of a South Korean boy group that was formed by who?	2014 S/S is the debut album of the South Korean boy group WINNER, which was formed by YG Entertainment. FINAL: YG Entertainment
Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?	Eenasul Fateh, known by his stage name Aladin, was a former international management consultant. FINAL: Eenasul Fateh
The arena where the Lewiston Maineiacs played their home games can seat how many people?	The Lewiston Maineiacs played their home games at the Androscoggin Bank Colisée, which can seat 3,677 people. FINAL: 3,677
Who is older, Annie Morton or Terry Richardson?	Annie Morton was born on October 8, 1970. Terry Richardson was born on August 14, 1965. Therefore, Terry Richardson is older. FINAL: Terry Richardson
Are Local H and For Against both from the United States?	Yes, Local H and For Against are both from the United States. FINAL: Yes, Local H and For Against are both from the United States.
What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?	The fight song of the University of Kansas is "Kansas Song (We’re From Kansas)." FINAL: Kansas Song (We’re From Kansas)
What screenwriter with credits for "Evolution" co-wrote a film starring Nicolas Cage and Téa Leoni?	David Weissman is a screenwriter and director. His film credits include "The Family Man" (2000), "Evolution" (2001), and "When in Rome" (2010). The film "The Family Man" was written by David Diamond and David Weissman and stars Nicolas Cage and Téa Leoni. FINAL: David Weissman
What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?	The year Guns N' Roses performed a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective is 1999. The song "Oh My God" was released as a promo for the film "End of Days," which features Schwarzenegger as a former NYPD detective. FINAL: 1999
Are Random House Tower and 888 7th Avenue both used for real estate?	Yes, both the Random House Tower and 888 7th Avenue are used for real estate purposes. The Random House Tower is a mixed-use building that serves as a headquarters for a book publisher and a luxury apartment complex. 888 7th Avenue is an office skyscraper, currently housing the corporate headquarters of Vornado Realty Trust, a real estate company. Therefore, both buildings are directly involved in real estate activities. FINAL: Yes.
The football manager who recruited David Beckham managed Manchester United during what timeframe?	The football manager who recruited David Beckham was Alex Ferguson, who managed Manchester United from 1986 to 2013. FINAL: 1986 to 2013
Brown State Fishing Lake is in a country that has a population of how many inhabitants ?	Brown County, Kansas, is part of the United States. As of the 2020 census, the population of the United States is approximately 331 million. FINAL: 331 million
The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?	The Vermont Catamounts men's soccer team currently competes in the America East Conference. The conference was formerly known as the North Atlantic Conference from 1988 to 1996. FINAL: North Atlantic Conference
Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?	Yes, Giuseppe Verdi and Ambroise Thomas are both opera composers. Giuseppe Verdi was an Italian opera composer, and Ambroise Thomas was a French composer known for his operas "Mignon" and "Hamlet." FINAL: Yes, Giuseppe Verdi and Ambroise Thomas are both opera composers.
Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?	Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the Nixon administration. Richard Nixon served as President from 1969 until 1974. FINAL: 1969–1974
Which writer was from England, Henry Roth or Robert Erskine Childers?	Henry Roth was an American novelist and short story writer. Robert Erskine Childers was an English-born writer and Irish nationalist. FINAL: Robert Erskine Childers
Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?	Sergio Pérez is the Mexican Formula One driver who has held the podium. He was born in 1990 and currently races with Sahara Force India F1 Team. FINAL: Sergio Pérez
This singer of A Rather Blustery Day also voiced what hedgehog?	The singer of "A Rather Blustery Day" is Jim Cummings, who also voiced Dr. Robotnik in "Sonic the Hedgehog." FINAL: Dr. Robotnik
Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?	The Apple Remote was originally designed to interact with the Front Row media program. A universal remote can also control such programs. FINAL: universal remote
Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice?	Wolf Alice is a four-piece band, meaning there are four members, each typically playing an instrument. Badly Drawn Boy is a solo act, though he may collaborate with other musicians. Based on the information provided, Wolf Alice has a higher instrument to person ratio. FINAL: Wolf Alice
What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?	Peter Schmeichel was voted the IFFHS World's Best Goalkeeper in 1992. FINAL: IFFHS World's Best Goalkeeper
Who was the writer of These Boots Are Made for Walkin' and who died in 2007?	The writer of "These Boots Are Made for Walkin'" is Lee Hazlewood. Lee Hazlewood died in 2007. FINAL: Lee Hazlewood
The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?	The 2011–12 VCU Rams men's basketball team was led by third-year head coach Shaka Smart and represented Virginia Commonwealth University. Virginia Commonwealth University was founded in 1838. FINAL: 1838
Are both Dictyosperma, and Huernia described as a genus?	Yes, both Dictyosperma and Huernia are described as genera. FINAL: Yes, both Dictyosperma and Huernia are described as genera.
Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?	Yes. Henry J. Kaiser, known as the father of modern American shipbuilding, founded Kaiser Ventures corporation. FINAL: Yes.
What is the name for the adventure in "Tunnels and Trolls", a game designed by Ken St. Andre?	Arena of Khazan FINAL: Arena of Khazan
When was Poison's album "Shut Up, Make Love" released?	The album "Crack a Smile...and More!" by Poison, which includes the song "Shut Up, Make Love," was released on March 14, 2000. FINAL: March 14, 2000
Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?	Hayden is a Canadian singer-songwriter from Thornhill, Ontario. Buck-Tick is a Japanese rock band that hails from Fujioka, Gunma. FINAL: Fujioka, Gunma, Japan.
Which French ace pilot and adventurer fly L'Oiseau Blanc	The French ace pilot and adventurer who flew L'Oiseau Blanc was Charles Nungesser. FINAL: Charles Nungesser
Are Freakonomics and In the Realm of the Hackers both American documentaries?	No, "Freakonomics" is an American documentary, but "In the Realm of the Hackers" is an Australian documentary. FINAL: No.
Which band, Letters to Cleo or Screaming Trees, had more members?	Letters to Cleo has six members: Kay Hanley, Greg McKenna, Michael Eisenstein, Stacy Jones, Scott Riebling, and later, Tom Polce. Screaming Trees had four original members: Mark Lanegan, Gary Lee Conner, Van Conner, and Mark Pickerel. Later, Barrett Martin replaced Pickerel. Answer: Screaming Trees had more members. FINAL: Screaming Trees had more members.
Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?	The Russian Civil War ended in 1923, when Red control of the Soviet Union was assured. FINAL: 1923
Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?	Carlo Rovelli, the author of *Seven Brief Lessons on Physics*, has worked in France since 2000. FINAL: 2000
The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?	The Livesey Hall War Memorial commemorates the fallen of World War II, which had over 60 million casualties. FINAL: World War II
Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?	No, Elko Regional Airport is located in Nevada, while Gerald R. Ford International Airport is located in Michigan. FINAL: No.
Ralph Hefferline was a psychology professor at a university that is located in what city?	Ralph Hefferline was a psychology professor at Columbia University, which is located in New York City. FINAL: New York City
Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?	The Scotch Collie's ancestors include Gordon and Irish Setters. FINAL: Scotch Collie
Where is the company that Sachin Warrier worked for as a software engineer headquartered?	Sachin Warrier worked as a software engineer for Tata Consultancy Services (TCS), which is headquartered in Mumbai, Maharashtra. FINAL: Mumbai, Maharashtra
A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?	The Japanese manga series based on a 16-year-old high school student Ichitaka Seto is "I"s," written and illustrated by Masakazu Katsura. Masakazu Katsura was born in 1962. FINAL: 1962
The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?	Giuseppe Arimondi lost his life in the Battle of Adwa, which secured Ethiopian sovereignty. FINAL: Ethiopian sovereignty.
Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?	Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under New York Governor Nelson Rockefeller. FINAL: Nelson Rockefeller
A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?	Dirleton Castle is a medieval fortress in the village of Dirleton, East Lothian, Scotland. It is bordered to the south by the village of Dirleton and Dirleton Castle, and to the north by the Firth of Forth. The coastal area in question is Yellowcraigs. FINAL: Yellowcraigs
Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?	The writer of the song "To Know Him Is to Love Him," which was inspired by words on a tombstone and was the first track on the box set Back to Mono, is Phil Spector. FINAL: Phil Spector
What type of forum did a former Soviet statesman initiate?	A former Soviet statesman initiated a forum for Nobel Peace Laureates to address global issues and promote peace and human well-being. FINAL: The World Summit of Nobel Peace Laureates.
Are Ferocactus and Silene both types of plant?	Yes, Ferocactus and Silene are both types of plants. Ferocactus is a genus of cacti, while Silene is a genus of flowering plants in the family Caryophyllaceae. FINAL: Yes, Ferocactus and Silene are both types of plant.
Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?	The English Electric Canberra was a British first-generation jet-powered medium bomber. While the provided text does not explicitly state that the English Electric Canberra was used in the South West Pacific theatre of World War II, it does mention that the Canberra became the RAF's first jet-powered bomber aircraft in May 1951, and the South West Pacific theatre was a major area of Allied operations during World War II. Given the context, it is plausible that the English Electric Canberra could have been used in the South West Pacific theatre, though this is not directly confirmed in the provided content. FINAL: English Electric Canberra
Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?	The 2009 Big 12 Conference football season was the 14th season for the Big 12, as part of the 2009 NCAA Division I FBS football season. The Colorado Buffaloes finished with a record of 2–6 in Big 12 play. FINAL: 2009 and Big 12 Conference
In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?	In 1991, Euromarché was bought by Carrefour. At the end of 2016, Carrefour operated 1,462 hypermarkets. FINAL: 1,462
What race track in the midwest hosts a 500 mile race eavery May?	The Indianapolis Motor Speedway in the Midwest hosts a 500-mile race every May, known as the Indianapolis 500. FINAL: Indianapolis Motor Speedway
In what city did the "Prince of tenors" star in a film based on an opera by Giacomo Puccini?	The "Prince of tenors" refers to Franco Corelli. He starred in the 1956 film "Tosca," which is based on the opera "Tosca" by Giacomo Puccini. The film was made in Rome. FINAL: Rome
Ellie Goulding worked with what other writers on her third studio album, Delirium?	Ellie Goulding worked with Savan Kotecha, Max Martin, and Ilya Salmanzadeh on her third studio album, Delirium. FINAL: Savan Kotecha, Max Martin, and Ilya Salmanzadeh.
Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name.	Westminster School in Adelaide was founded in 1961 by Prime Minister Robert Menzies and is named after Westminster School in London. The city of Adelaide was founded in 1838. FINAL: Adelaide
D1NZ is a series based on what oversteering technique?	D1NZ is a series based on the drifting technique, which involves oversteering with loss of traction in the rear wheels or all tires while maintaining control. FINAL: Drifting
who is younger Keith Bostic or Jerry Glanville ?	Keith Bostic was born on January 17, 1961. Jerry Glanville was born on October 14, 1941. Therefore, Jerry Glanville is younger. FINAL: Jerry Glanville
According to the 2001 census, what was the population of the city in which Kirton End is located?	Kirton End is a hamlet in the civil parish of Kirton in the Boston district of Lincolnshire, England. According to the 2001 census, the town of Boston had a population of 35,124. FINAL: 35,124
Are both Cypress and Ajuga genera?	Yes, both Cypress and Ajuga are genera. FINAL: Yes, both Cypress and Ajuga are genera.
What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?	The former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting is Muggsy Bogues. He is the shortest player ever to play in the NBA. FINAL: Muggsy Bogues is the shortest player ever to play in the NBA.
What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?	The executive producer of the film that has a score composed by Jerry Goldsmith is Franklin J. Schaffner for the film Lionheart. However, the question is asking for the name of the executive producer of the film that has a score composed by Jerry Goldsmith, and multiple films have scores composed by Jerry Goldsmith. One example is the film "Lionheart," which was executive produced by Francis Ford Coppola and Talia Shire. Another example is the film "Innerspace," which was executive produced by Steven Spielberg. Without more context, it is not possible to determine which specific film is being referred to. FINAL
Who was born earlier, Emma Bull or Virginia Woolf?	Emma Bull was born on December 13, 1954. Virginia Woolf was born on January 25, 1882. FINAL: Virginia Woolf was born earlier.
What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?	The nursery rhyme that inspired "What Are Little Girls Made Of?" is "What Are Little Boys Made Of?" which has a Roud Folk Song Index number of 821. FINAL: 821
Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ?	Scott Parkin has been a vocal critic of Exxonmobil and Halliburton. Halliburton has operations in more than 70 countries. FINAL: 70
What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?	Rose McGowan was best known for being in the WB supernatural drama series "Charmed," where she played Paige Matthews. FINAL: Charmed
Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?	Vince Phillips held the IBF junior welterweight title, and the International Boxing Federation (IBF) is recognized by the International Boxing Hall of Fame (IBHOF). FINAL: International Boxing Hall of Fame
What is the name of the singer who's song was released as the lead single from the album "Confessions", and that had popular song stuck behind for eight consecutive weeks?	The singer is Usher. His song "Yeah!" was released as the lead single from the album "Confessions" and was stuck behind for eight consecutive weeks. FINAL: Usher
who is the younger brother of The episode guest stars of The Hard Easy	The younger brother of the episode guest stars of "The Hard Easy" is not explicitly mentioned in the provided content. However, if referring to Brian Doyle-Murray, the younger brother of Bill Murray is not stated here. FINAL: The content does not provide information about the younger brother of the guest stars of "The Hard Easy."
The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?	The 2017–18 Wigan Athletic F.C. season will see the team compete in the EFL Cup, known as the Carabao Cup for sponsorship reasons. FINAL: Carabao Cup
Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the "Teen Titans"?	Tara Strong's major voice role in an animated series is as Raven in "Teen Titans." FINAL: Raven
What is the inhabitant of the city where 122nd SS-Standarte was formed in2014	The 122nd SS-Standarte was formed in Strasbourg. In 2014, the Eurométropole de Strasbourg and the Arrondissement of Strasbourg had 484,157 inhabitants. FINAL: 484,157
What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag?	During Oranjegekte or to celebrate Koningsdag, people in the Netherlands wear orange clothing. FINAL: Orange
What was the name of the 1996 loose adaptation of William Shakespeare's "Romeo & Juliet" written by James Gunn?	The name of the 1996 loose adaptation of William Shakespeare's "Romeo & Juliet" written by James Gunn is "Tromeo and Juliet". FINAL: Tromeo and Juliet
Robert Suettinger was the national intelligence officer under which former Governor of Arkansas?	Robert Suettinger was the national intelligence officer under Bill Clinton, who was the former Governor of Arkansas. FINAL: Bill Clinton
What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal?	John John Florence is the American professional Hawaiian surfer born on 18 October 1992 who won the Rip Curl Pro Portugal. He was the defending champion at the 2016 MEO Rip Curl Pro Portugal, where he secured his victory. FINAL: John John Florence
What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?	The actress who plays Bobbi Bacha in "Suburban Madness" is Sela Ward. The question asks for her middle name. However, the provided information does not mention Sela Ward's middle name. FINAL: The middle name of the actress who plays Bobbi Bacha in Suburban Madness is not provided in the given content.
Alvaro Mexia had a diplomatic mission with which tribe of indigenous people?	Alvaro Mexia had a diplomatic mission with the Ais native population. FINAL: Ais
What nationality were social anthropologists Alfred Gell and Edmund Leach?	Alfred Gell was British, and Edmund Leach was also British. FINAL: British
In which year was the King who made the 1925 Birthday Honours born?	The King who made the 1925 Birthday Honours was George V. He was born on 3 June 1865. FINAL: 1865
What is the county seat of the county where East Lempster, New Hampshire is located?	East Lempster is located in Sullivan County, New Hampshire. The county seat of Sullivan County is Newport. FINAL: Newport
The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ?	The rock singer's stage name is Bob Seger. FINAL: Bob Seger
Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?	The practice of requiring only men to register for the draft was held constitutional by Rostker v. Goldberg. FINAL: requiring only men to register for the draft
Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois?	Handi-Snacks are a snack food product line sold by Mondelez International. FINAL: Mondelez International
What was the name of a woman from the book titled "Their Lives: The Women Targeted by the Clinton Machine " and was also a former white house intern?	Monica Lewinsky
When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?	The American lawyer, lobbyist, and political consultant who was a senior member of Donald Trump's presidential campaign is Paul Manafort. He was born on April 1, 1949. FINAL: 1949
In what year was the novel that Lourenço Mutarelli based "Nina" on based first published?	The novel that "Nina" is based on is "Crime and Punishment" by Fyodor Dostoyevsky, which was first published in 1866. FINAL: 1866
