Were Scott Derrickson and Ed Wood of the same nationality?	Yes, Scott Derrickson and Ed Wood were both American. FINAL: Yes
What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?	The woman who portrayed Corliss Archer in the film *Kiss and Tell* was Shirley Temple. She later served as United States ambassador to Ghana and to Czechoslovakia. FINAL: Ambassador to Ghana and Czechoslovakia
What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?	The Animorphs series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species. FINAL: Animorphs
Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?	The Laleli Mosque is located in Laleli, Fatih, Istanbul. The Esma Sultan Mansion is located in the Ortaköy neighborhood of Istanbul. These are two different neighborhoods. FINAL: No.
The director of the romantic comedy "Big Stone Gap" is based in what New York city?	The director of the romantic comedy "Big Stone Gap" is Adriana Trigiani, who is based in Greenwich Village, New York City. FINAL: New York City
2014 S/S is the debut album of a South Korean boy group that was formed by who?	The debut album "2014 S/S" is by the South Korean boy group WINNER, who were formed by YG Entertainment. FINAL: YG Entertainment
Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?	Eenasul Fateh was known by his stage name Aladin and helped organizations improve their performance as a consultant. FINAL: Eenasul Fateh
The arena where the Lewiston Maineiacs played their home games can seat how many people?	The Lewiston Maineiacs played their home games at the Androscoggin Bank Colisée, which can seat 3,677 people. FINAL: 3,677
Who is older, Annie Morton or Terry Richardson?	Annie Morton was born on October 8, 1970. Terry Richardson was born on August 14, 1965. Therefore, Terry Richardson is older. FINAL: Terry Richardson
Are Local H and For Against both from the United States?	Yes, Local H and For Against are both from the United States. FINAL: Yes, Local H and For Against are both from the United States.
What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?	The fight song of the University of Kansas is "Kansas Song (We’re From Kansas)." FINAL: Kansas Song (We’re From Kansas)
What screenwriter with credits for "Evolution" co-wrote a film starring Nicolas Cage and Téa Leoni?	David Weissman is the screenwriter with credits for "Evolution" who co-wrote the film "The Family Man," which stars Nicolas Cage and Téa Leoni. FINAL: David Weissman
What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?	Guns N' Roses performed a promo for the movie "End of Days," which stars Arnold Schwarzenegger as a former New York Police Department detective. The song "Oh My God" was released in 1999 as a promo for the film. FINAL: 1999
Are Random House Tower and 888 7th Avenue both used for real estate?	No, the Random House Tower is a mixed-use tower used as the headquarters of Random House and a luxury apartment complex. 888 7th Avenue is an office skyscraper that houses the Vornado Realty Trust corporate headquarters. While both are buildings used for real estate purposes, they serve different functions. FINAL: No.
The football manager who recruited David Beckham managed Manchester United during what timeframe?	The football manager who recruited David Beckham was Alex Ferguson. He managed Manchester United from 1986 to 2013. FINAL: 1986 to 2013
Brown State Fishing Lake is in a country that has a population of how many inhabitants ?	Brown State Fishing Lake is located in the United States. As of the most recent estimates, the population of the United States is approximately 331 million. FINAL: 331 million
The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?	The Vermont Catamounts men's soccer team currently competes in the America East Conference. The conference was formerly known as the North Atlantic Conference from 1988 to 1996. FINAL: North Atlantic Conference
Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?	Yes, Giuseppe Verdi and Ambroise Thomas are both opera composers. Giuseppe Verdi was an Italian opera composer known for works like "Rigoletto" and "Aida," while Ambroise Thomas was a French composer known for his operas "Mignon" and "Hamlet." FINAL: Yes.
Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?	Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the Nixon administration. Richard Nixon served as President from 1969 to 1974. FINAL: 1969–1974
Which writer was from England, Henry Roth or Robert Erskine Childers?	Answer: Robert Erskine Childers was from England. Henry Roth was an American novelist. FINAL: Robert Erskine Childers was from England.
Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?	The other Mexican Formula One race car driver who has held the podium, besides the Force India driver born in 1990 (Sergio Pérez), is Pedro Rodríguez. FINAL: Pedro Rodríguez
This singer of A Rather Blustery Day also voiced what hedgehog?	The singer of "A Rather Blustery Day" is Jim Cummings. He also voiced Dr. Robotnik from "Sonic the Hedgehog." FINAL: Jim Cummings also voiced Dr. Robotnik from "Sonic the Hedgehog."
Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?	The Apple Remote was originally designed to interact with the Front Row media program. Another device that can control Front Row is the keyboard function keys. FINAL: keyboard function keys
Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice?	Wolf Alice is a four-piece band, meaning there are four musicians. Badly Drawn Boy is a solo act, though he may collaborate with other musicians. Therefore, Wolf Alice has a higher instrument to person ratio. FINAL: Wolf Alice
What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?	Peter Schmeichel was voted the IFFHS World's Best Goalkeeper in 1992. FINAL: IFFHS World's Best Goalkeeper
Who was the writer of These Boots Are Made for Walkin' and who died in 2007?	The writer of "These Boots Are Made for Walkin'" is Lee Hazlewood. He died in 2007. FINAL: Lee Hazlewood
The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?	The 2011–12 VCU Rams men's basketball team was led by third-year head coach Shaka Smart and represented Virginia Commonwealth University. Virginia Commonwealth University was founded in 1838. FINAL: 1838
Are both Dictyosperma, and Huernia described as a genus?	Yes, both Dictyosperma and Huernia are described as genera. FINAL: Yes, both Dictyosperma, and Huernia described as a genus.
Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?	Yes. FINAL: Yes.
What is the name for the adventure in "Tunnels and Trolls", a game designed by Ken St. Andre?	The name of the adventure in "Tunnels and Trolls" designed by Ken St. Andre is "Arena of Khazan". FINAL: Arena of Khazan
When was Poison's album "Shut Up, Make Love" released?	The album "Crack a Smile...and More!" by Poison, which includes the song "Shut Up, Make Love," was released on March 14, 2000. FINAL: March 14, 2000
Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?	Buck-Tick is a Japanese rock band formed in Fujioka, Gunma in 1983. FINAL: Fujioka, Gunma
Which French ace pilot and adventurer fly L'Oiseau Blanc	Charles Nungesser is the French ace pilot and adventurer who flew L'Oiseau Blanc. FINAL: Charles Nungesser
Are Freakonomics and In the Realm of the Hackers both American documentaries?	No, "Freakonomics" is an American documentary, but "In the Realm of the Hackers" is an Australian documentary. FINAL: No.
Which band, Letters to Cleo or Screaming Trees, had more members?	Screaming Trees had more members. FINAL: Screaming Trees had more members.
Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?	The Russian Civil War ended in 1923, when Red control of the Soviet Union was assured. FINAL: 1923
Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?	Carlo Rovelli, the author of *Seven Brief Lessons on Physics*, has worked in France since 2000. FINAL: 2000
The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?	The Livesey Hall War Memorial commemorates the fallen of World War II, which had over 60 million casualties. FINAL: World War II
Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?	No, Elko Regional Airport is located in Nevada, while Gerald R. Ford International Airport is located in Michigan. FINAL: No.
Ralph Hefferline was a psychology professor at a university that is located in what city?	Ralph Hefferline was a psychology professor at Columbia University, which is located in New York City. FINAL: New York City
Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?	The Scotch Collie's ancestors include Gordon and Irish Setters. FINAL: Scotch Collie
Where is the company that Sachin Warrier worked for as a software engineer headquartered?	Sachin Warrier worked as a software engineer at Tata Consultancy Services (TCS), which is headquartered in Mumbai, Maharashtra. FINAL: Mumbai, Maharashtra
A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?	The Japanese manga series based on a 16-year-old high school student Ichitaka Seto is "I"s," written and illustrated by Masakazu Katsura. Masakazu Katsura was born in 1962. FINAL: 1962
The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?	Giuseppe Arimondi lost his life in the Battle of Adwa, which secured Ethiopian sovereignty and independence from Italian colonization. FINAL: Ethiopian sovereignty and independence from Italian colonization.
Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?	Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under New York Governor Nelson Rockefeller. FINAL: Nelson Rockefeller
A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?	Dirleton Castle is a medieval fortress in the village of Dirleton, East Lothian, Scotland. It is bordered to the south by the village of Dirleton and Dirleton Castle, and to the north by the Firth of Forth. The coastal area to the south of Dirleton Castle is Yellowcraigs. FINAL: Yellowcraigs
Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?	The writer of the song inspired by words on a tombstone, which was the first track on the box set *Back to Mono*, is Phil Spector. FINAL: Phil Spector
What type of forum did a former Soviet statesman initiate?	The former Soviet statesman, Mikhail Gorbachev, initiated the World Summit of Nobel Peace Laureates, which is a forum for Nobel Peace Laureates and their organizations to address global issues and promote peace and human well-being. FINAL: The World Summit of Nobel Peace Laureates.
Are Ferocactus and Silene both types of plant?	Yes, Ferocactus and Silene are both types of plants. FINAL: Yes, Ferocactus and Silene are both types of plants.
Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?	The English Electric Canberra was a British first-generation jet-powered medium bomber that was used in the South West Pacific theatre of World War II. FINAL: English Electric Canberra
Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?	The 2009 Big 12 Conference football season was the 14th season for the Big 12, as part of the 2009 NCAA Division I FBS football season. The Colorado Buffaloes finished with a record of 3–9 and 2–6 in Big 12 play. FINAL: 2009 and Big 12 Conference
In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?	In 1991, Euromarché was bought by Carrefour. At the end of 2016, Carrefour operated 1,462 hypermarkets. FINAL: 1,462
What race track in the midwest hosts a 500 mile race eavery May?	The Indianapolis Motor Speedway in Indiana hosts the Indianapolis 500, a 500-mile race held every May. FINAL: Indianapolis Motor Speedway
In what city did the "Prince of tenors" star in a film based on an opera by Giacomo Puccini?	The "Prince of tenors" is Franco Corelli. He starred in the 1956 film "Tosca," which is based on the opera "Tosca" by Giacomo Puccini. The film was made in Rome. Answer: Rome FINAL: Rome
Ellie Goulding worked with what other writers on her third studio album, Delirium?	Ellie Goulding worked with Savan Kotecha, Max Martin, and Ilya Salmanzadeh on her third studio album, "Delirium." FINAL: Savan Kotecha, Max Martin, and Ilya Salmanzadeh
Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name.	The Australian city founded in 1838 that contains a boarding school opened by a Prime Minister of Australia and named after a school in London is Adelaide. The school is Westminster School, located in Marion, South Australia. FINAL: Adelaide
D1NZ is a series based on what oversteering technique?	D1NZ is a series based on the drifting technique, which involves oversteering with loss of traction in the rear wheels or all tires while maintaining control. FINAL: Drifting
who is younger Keith Bostic or Jerry Glanville ?	Jerry Glanville was born on October 14, 1941, while Keith Bostic was born on January 17, 1961. Therefore, Jerry Glanville is younger. FINAL: Jerry Glanville
According to the 2001 census, what was the population of the city in which Kirton End is located?	The question asks for the population of the city in which Kirton End is located. Kirton End is a hamlet in the civil parish of Kirton in the Boston district of Lincolnshire, England. According to the 2001 census, the town of Boston had a population of 35,124. FINAL: 35,124
Are both Cypress and Ajuga genera?	Yes, both Cypress and Ajuga are genera. FINAL: Yes, both Cypress and Ajuga are genera.
What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?	The former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting is Muggsy Bogues. He is the shortest player ever to play in the NBA, standing at 5 feet tall. FINAL: Muggsy Bogues is the shortest player ever to play in the NBA.
What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?	The film with a score composed by Jerry Goldsmith that has an executive producer is "Lionheart." The executive producers of "Lionheart" were Francis Ford Coppola and Jack Schwartzman. FINAL: Francis Ford Coppola and Jack Schwartzman
Who was born earlier, Emma Bull or Virginia Woolf?	Virginia Woolf was born earlier. She was born on 25 January 1882, while Emma Bull was born on 13 December 1954. FINAL: Virginia Woolf
What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?	The nursery rhyme that inspired "What Are Little Girls Made Of?" is "What Are Little Boys Made Of?" which has a Roud Folk Song Index number of 821. FINAL: 821
Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ?	Scott Parkin has been a vocal critic of Exxonmobil and Halliburton, which has operations in more than 70 countries. FINAL: 70
What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?	Rose McGowan was best known for being in the WB supernatural drama series "Charmed." FINAL: Charmed
Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?	Vince Phillips held the IBF junior welterweight title. The International Boxing Federation (IBF) is recognized by the International Boxing Hall of Fame (IBHOF). FINAL: International Boxing Hall of Fame
What is the name of the singer who's song was released as the lead single from the album "Confessions", and that had popular song stuck behind for eight consecutive weeks?	The singer is Usher. His song "Yeah!" was released as the lead single from the album "Confessions" and was stuck behind for eight consecutive weeks. FINAL: Usher
who is the younger brother of The episode guest stars of The Hard Easy	The question is unclear and contains errors. However, based on the provided content, "The Hard Easy" episode of "Adventure Time" guest stars Brian Doyle-Murray as Prince Huge and Jonathan Katz as the Mudscamp elder. There is no mention of a younger brother of the guest stars in the given content. FINAL: There is no information provided about the younger brother of the guest stars in "The Hard Easy" episode.
The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?	The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as the First Citizens Cup for sponsorship reasons. FINAL: First Citizens Cup
Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the "Teen Titans"?	Tara Strong's major voice role in an animated series based on the DC Comics fictional superhero team, the "Teen Titans," is as Raven. FINAL: Raven
What is the inhabitant of the city where 122nd SS-Standarte was formed in2014	The 122nd SS-Standarte was formed in Strasbourg. In 2014, the city proper had 276,170 inhabitants. FINAL: 276,170
What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag?	During Oranjegekte or to celebrate Koningsdag, people in the Netherlands wear orange clothing. FINAL: Orange
What was the name of the 1996 loose adaptation of William Shakespeare's "Romeo & Juliet" written by James Gunn?	The name of the 1996 loose adaptation of William Shakespeare's "Romeo & Juliet" written by James Gunn is "Tromeo and Juliet". FINAL: Tromeo and Juliet
Robert Suettinger was the national intelligence officer under which former Governor of Arkansas?	Robert Suettinger was the national intelligence officer under Bill Clinton, who was the former Governor of Arkansas. FINAL: Bill Clinton
What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal?	John John Florence is the American professional Hawaiian surfer born on 18 October 1992 who won the Rip Curl Pro Portugal. He is the 2016 World Surf League Men's Champion and won the event in 2016. FINAL: John John Florence
What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?	The actress who plays Bobbi Bacha in *Suburban Madness* is Sela Ward. The content provided does not mention Sela Ward's middle name. FINAL: Sela Ward's middle name is not provided in the given information.
Alvaro Mexia had a diplomatic mission with which tribe of indigenous people?	Alvaro Mexia had a diplomatic mission with the Ais native population. FINAL: Ais
What nationality were social anthropologists Alfred Gell and Edmund Leach?	Alfred Gell and Edmund Leach were both British social anthropologists. FINAL: British
In which year was the King who made the 1925 Birthday Honours born?	The King who made the 1925 Birthday Honours was King George V. He was born on 3 June 1865. FINAL: 1865
What is the county seat of the county where East Lempster, New Hampshire is located?	The county seat of Sullivan County, where East Lempster, New Hampshire is located, is Newport. FINAL: Newport
The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ?	The rock singer's stage name is Bob Seger. FINAL: Bob Seger
Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?	The practice of requiring only men to register for the draft was held constitutional by Rostker v. Goldberg. FINAL: requiring only men to register for the draft
Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois?	Handi-Snacks are a snack food product line sold by Mondelez International. FINAL: Mondelez International
What was the name of a woman from the book titled "Their Lives: The Women Targeted by the Clinton Machine " and was also a former white house intern?	The woman from the book "Their Lives: The Women Targeted by the Clinton Machine" who was also a former White House intern is Monica Lewinsky. FINAL: Monica Lewinsky
When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?	Paul Manafort, the American lawyer, lobbyist, and political consultant who was a senior member of Donald Trump's presidential campaign, was born on April 1, 1949. FINAL: 1949
In what year was the novel that Lourenço Mutarelli based "Nina" on based first published?	Lourenço Mutarelli's "Nina" is based on the novel "Crime and Punishment" by Fyodor Dostoyevsky, which was first published in 1866. FINAL: 1866
Where are Teide National Park and Garajonay National Park located?	Teide National Park is located in Tenerife, part of the Canary Islands, Spain. Garajonay National Park is located in the center and north of the island of La Gomera, also part of the Canary Islands, Spain. FINAL: Teide National Park is in Tenerife, and Garajonay National Park is in La Gomera, both in the Canary Islands, Spain.
How many copies of Roald Dahl's variation on a popular anecdote sold?	The provided information does not specify the number of copies sold for "Mrs. Bixby and the Colonel's Coat" or any of Roald Dahl's works. FINAL: The number of copies sold for "Mrs. Bixby and the Colonel's Coat" is not provided in the given content.
What occupation do Chris Menges and Aram Avakian share?	Chris Menges and Aram Avakian both share the occupation of film director. FINAL: film director
Andrew Jaspan was the co-founder of what not-for-profit media outlet?	Andrew Jaspan was the co-founder of "The Conversation," a not-for-profit media outlet. FINAL: The Conversation
