Were Scott Derrickson and Ed Wood of the same nationality?	Scott Derrickson and Ed Wood were both American. Scott Derrickson is an American director, screenwriter, and producer. Ed Wood was an American filmmaker, actor, writer, producer, and director. FINAL: Yes
What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?	The woman who portrayed Corliss Archer in the film *Kiss and Tell* was Shirley Temple. Shirley Temple later served as the United States ambassador to Ghana and to Czechoslovakia. FINAL: Ambassador to Ghana and Czechoslovakia
What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?	The science fantasy young adult series told in first person that has a set of companion books narrating the stories of enslaved worlds and alien species is "The Hork-Bajir Chronicles." This book is a companion to the "Animorphs" series, which is told in first person with all six main characters taking turns narrating the books through their own perspectives. "The Hork-Bajir Chronicles" introduces the story of how the Yeerks enslaved the Hork-Bajir and how Aldrea, an Andalite, and her companion, Dak Hamee, a Hork-Bajir, tried to save their
Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?	The Laleli Mosque is located in Laleli, Fatih, Istanbul, while the Esma Sultan Mansion is located in the Ortaköy neighborhood of Istanbul. These are two distinct neighborhoods in Istanbul. FINAL: No
The director of the romantic comedy "Big Stone Gap" is based in what New York city?	The director of the romantic comedy "Big Stone Gap" is Adriana Trigiani, who is based in New York City. FINAL: New York City
2014 S/S is the debut album of a South Korean boy group that was formed by who?	The 2014 S/S is the debut album of the South Korean boy group WINNER. The group was formed by YG Entertainment. FINAL: YG Entertainment
Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?	Eenasul Fateh was known by his stage name Aladin and helped organizations improve their performance as a consultant. FINAL: Eenasul Fateh
The arena where the Lewiston Maineiacs played their home games can seat how many people?	The Lewiston Maineiacs played their home games at the Androscoggin Bank Colisée, which has a seating capacity of 3,677 people. FINAL: 3,677
Who is older, Annie Morton or Terry Richardson?	Annie Morton was born on October 8, 1970. Terry Richardson was born on August 14, 1965. Based on their birth dates, Terry Richardson is older. FINAL: Terry Richardson
Are Local H and For Against both from the United States?	Yes, Local H and For Against are both from the United States. FINAL: Yes
What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?	The fight song of the University of Kansas, whose main campus is in Lawrence, Kansas, and whose branch campuses are in the Kansas City metropolitan area, is "Kansas Song (We’re From Kansas)." FINAL: Kansas Song (We’re From Kansas)
What screenwriter with credits for "Evolution" co-wrote a film starring Nicolas Cage and Téa Leoni?	The screenwriter with credits for "Evolution" who co-wrote a film starring Nicolas Cage and Téa Leoni is David Weissman. He co-wrote "The Family Man," which stars Nicolas Cage and Téa Leoni. FINAL: David Weissman
What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?	Guns N' Roses performed a promo for the movie "End of Days," which stars Arnold Schwarzenegger as a former New York Police detective. The song "Oh My God" was released in 1999 as a promo for the soundtrack of "End of Days." FINAL: 1999
Are Random House Tower and 888 7th Avenue both used for real estate?	Yes, both the Random House Tower and 888 7th Avenue are used for real estate purposes. The Random House Tower is a mixed-use tower that serves as the headquarters of Random House and a luxury apartment complex. 888 7th Avenue is a modern-style office skyscraper that houses the corporate headquarters of Vornado Realty Trust. FINAL: Yes.
The football manager who recruited David Beckham managed Manchester United during what timeframe?	The football manager who recruited David Beckham was Alex Ferguson. He managed Manchester United from 1986 to 2013. FINAL: 1986 to 2013
Brown State Fishing Lake is in a country that has a population of how many inhabitants ?	Brown State Fishing Lake is located in the United States. As of the most recent estimates, the population of the United States is approximately 331 million. FINAL: 331 million
The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?	The Vermont Catamounts men's soccer team currently competes in the America East Conference. According to the context, the America East Conference was formerly known as the North Atlantic Conference from 1988 to 1996. FINAL: North Atlantic Conference
Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?	Yes, Giuseppe Verdi and Ambroise Thomas are both opera composers. Giuseppe Verdi was an Italian opera composer known for works such as "Rigoletto," "Aida," and "La Traviata." Ambroise Thomas was a French composer known for his operas "Mignon" and "Hamlet." FINAL: Yes
Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?	Roger O. Egeberg served as Assistant Secretary for Health and Scientific Affairs during the Nixon administration. Richard Nixon was the 37th President of the United States, serving from 1969 until 1974. FINAL: 1969 to 1974
Which writer was from England, Henry Roth or Robert Erskine Childers?	Robert Erskine Childers was from England. He was an English-born writer and Irish nationalist. Henry Roth, on the other hand, was an American novelist. FINAL: Robert Erskine Childers
Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?	The question asks about a Mexican Formula One race car driver who has held the podium besides the Force India driver born in 1990. The Force India driver born in 1990 is Sergio Pérez. According to the context, Sergio Pérez is the only other Mexican to finish on the podium, alongside Pedro Rodríguez, who is the most successful Mexican driver and the only one to have won a grand prix. Therefore, the answer is Pedro Rodríguez. FINAL: Pedro Rodríguez
This singer of A Rather Blustery Day also voiced what hedgehog?	The singer of "A Rather Blustery Day" is Jim Cummings. He is known for voicing the title character from "Darkwing Duck", Dr. Robotnik from "Sonic the Hedgehog", and Pete. FINAL: Sonic the Hedgehog
Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?	The Apple Remote was originally designed to interact with the Front Row media program. Aside from the Apple Remote, a keyboard with function keys can also control Front Row. FINAL: keyboard with function keys
Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice?	To determine which performance act has a higher instrument-to-person ratio, we need to analyze the number of instruments each act uses relative to the number of members. Badly Drawn Boy: - Badly Drawn Boy is a solo project led by Damon Gough. He writes, produces, and plays several instruments on his albums. For example, on "The Hour of Bewilderbeast," he played multiple instruments, and other musicians (like members of Alfie and Doves) also contributed. However, since it's primarily a solo project, the instrument-to-person ratio is likely high, as one person (Damon Gough)
What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?	Peter Schmeichel was voted the IFFHS World's Best Goalkeeper in 1992. FINAL: IFFHS World's Best Goalkeeper
Who was the writer of These Boots Are Made for Walkin' and who died in 2007?	The writer of "These Boots Are Made for Walkin'" is Lee Hazlewood. He died in 2007. FINAL: Lee Hazlewood
