What is John Mayne's occupation?	John Mayne was a Scottish printer, journalist, and poet.   FINAL: Scottish printer, journalist, and poet.
What is Kathy Saltzman's occupation?	Kathy Saltzman is an American politician. She was a member of the Minnesota Senate and served on various committees, including the Business, Industry and Jobs Committee, the Education Committee, and the Transportation Committee. She also had roles in education funding and community work.  FINAL: American politician
What is Eleanor Davis's occupation?	Eleanor Davis is a cartoonist and illustrator.   FINAL: cartoonist and illustrator.
What is William Murray, 1st Earl of Mansfield's occupation?	William Murray, 1st Earl of Mansfield's occupation was a British judge, politician, lawyer, and peer. He was also a barrister and played a significant role in reforming English law.  FINAL: British judge, politician, lawyer, and peer.
What is Þorsteinn Bachmann's occupation?	Þorsteinn Bachmann is an Icelandic film actor.   FINAL: actor
What is Jacob Kraemer's occupation?	Jacob Kraemer's occupation is a Canadian actor.   FINAL: Canadian actor
What is Bae Geu-rin's occupation?	Bae Geu-rin is a South Korean actress.   FINAL: Actress
What is John Floyd's occupation?	John Floyd's occupation was an American politician, planter, and military officer.   FINAL: politician, planter, and military officer.
What is Sachiko Kokubu's occupation?	Sachiko Kokubu is a Japanese actress and fashion model.   FINAL: actress and fashion model
What is Akari Hayami's occupation?	Akari Hayami is a Japanese actress, model, and former idol singer.   FINAL: actress, model, and former idol singer.
What is Paris's occupation?	Paris's occupation is that of an actor. He was a pantomimus in Rome during the 1st century AD.  FINAL: actor
What is Fairfax M. Cone's occupation?	Fairfax M. Cone's occupation was an American businessman, advertising executive, and former director of the American Association of Advertising Agencies.   FINAL: American businessman, advertising executive, and former director of the American Association of Advertising Agencies.
What is Albert Bates's occupation?	Albert Bates is an American lawyer, author, teacher, and member of the intentional community and ecovillage movements. He has also been involved in environmental advocacy, ecovillage development, and sustainable agriculture.  FINAL: Albert Bates is an American lawyer, author, teacher, and environmental advocate.
What is Heath's occupation?	Heath's occupation is a musician. He was a bass guitarist for the rock band X Japan and also had a solo career.   FINAL: musician
What is Yoshiki Tonogai's occupation?	Yoshiki Tonogai is a Japanese manga artist.   FINAL: manga artist
What is Thomas R. Whitney's occupation?	Thomas R. Whitney was an American journalist, politician, and writer. He worked as an editor for the "New York Sunday Times" and later published his own paper, the "Sunday Morning News," and a magazine, "The Republic." He also served in the New York State Senate and was a member of the Know Nothing Party.  FINAL: Journalist, politician, and writer.
What is Edwin Wallock's occupation?	Edwin Wallock was an American actor.   FINAL: Actor
What is Tsutomu Seki's occupation?	Tsutomu Seki's occupation is a Japanese amateur astronomer and discoverer of minor planets and comets. He is the Director of the Geisei Observatory in Kōchi and in charge of the Comet Section of the Oriental Astronomical Association.  FINAL: Japanese amateur astronomer and discoverer of minor planets and comets.
What is Matthew McKay's occupation?	Matthew McKay's occupation was a Canadian politician. He served as a Liberal party member of the House of Commons of Canada and held various roles such as Parliamentary Secretary to the Minister of Finance and critic for the Environment. FINAL: Canadian politician.
What is Dominick Bellizzi's occupation?	Dominick Bellizzi's occupation was a jockey.   FINAL: jockey
What is Brendan Canty's occupation?	Brendan Canty is an American musician, composer, producer, and filmmaker, best known as the drummer for the band Fugazi. He is also a multi-instrumentalist, involved in soundtrack work, film scoring, directing, and various side projects.  FINAL: Musician, composer, producer, and filmmaker.
What is María Elena Marqués's occupation?	María Elena Marqués was a Mexican actress and singer.   FINAL: actress and singer
What is Patrick O'Brien Demsey's occupation?	Patrick O'Brien Demsey's occupation is an actor.   FINAL: actor
What is Boutheina Jabnoun's occupation?	Boutheina Jabnoun Marai is a Tunisian journalist and magazine publisher. She is the co-owner and editor-in-chief of Bouthaina magazine.  FINAL: journalist and magazine publisher
What is Modou Dia's occupation?	Modou Dia's occupation is a politician and former diplomat.   FINAL: politician and former diplomat.
What is Glenn Albrecht's occupation?	Glenn Albrecht is an environmental philosopher and academic. He was a Professor of Sustainability at Murdoch University and has held other academic positions.   FINAL: Professor of Sustainability and environmental philosopher
What is Tobias Lindholm's occupation?	Tobias Lindholm is a Danish screenwriter and film director.   FINAL: screenwriter and film director
What is Ingrid Martinez's occupation?	Ingrid Martz is a Mexican actress and model.   FINAL: actress and model
What is Tolis Voskopoulos's occupation?	Tolis Voskopoulos was a Greek singer, actor, and composer.   FINAL: singer, actor, and composer
What is Marco Ameglio's occupation?	Marco Ameglio is a Panamanian politician and businessman. He served as the President of the National Assembly and has been a member of the Panama Canal Authority Board of Directors.  FINAL: politician and businessman
What is Mohd Sharkar Shamsudin's occupation?	Mohd Sharkar Shamsudin's occupation is a Malaysian politician. He has served as Speaker of the Pahang State Legislative Assembly and was a Member of the Pahang State Executive Council (EXCO) and Member of the Pahang State Legislative Assembly (MLA) for Lanchang.  FINAL: Malaysian politician
