What is John Mayne's occupation?	John Mayne's occupation was a printer, journalist, and poet.   FINAL: printer, journalist, and poet.
What is Kathy Saltzman's occupation?	Kathy Saltzman is a Minnesota politician and former member of the Minnesota Senate. She also served as a majority whip and was involved in various committees related to education, business, and transportation. Additionally, she worked as a communications director for Schools for Equity in Education and as an outreach and marketing employee for the University of Minnesota Hospital and Clinics.  FINAL: Minnesota politician and former member of the Minnesota Senate.
What is Eleanor Davis's occupation?	Eleanor Davis was a cartoonist and illustrator.   FINAL: cartoonist and illustrator.
What is William Murray, 1st Earl of Mansfield's occupation?	William Murray, 1st Earl of Mansfield's occupation was a British judge, politician, lawyer, and peer.  FINAL: British judge, politician, lawyer, and peer.
What is Þorsteinn Bachmann's occupation?	Þorsteinn Bachmann's occupation is an Icelandic film actor.   FINAL: film actor
What is Jacob Kraemer's occupation?	Jacob Kraemer's occupation is a Canadian actor.   FINAL: Canadian actor
What is Bae Geu-rin's occupation?	Bae Geu-rin is a South Korean actress.  FINAL: actress
What is John Floyd's occupation?	John Floyd's occupation was an American politician, planter, and military officer.   FINAL: politician, planter, and military officer.
What is Sachiko Kokubu's occupation?	Sachiko Kokubu is a Japanese actress and fashion model.   FINAL: actress and fashion model
What is Akari Hayami's occupation?	Akari Hayami is a Japanese actress, model, and former idol singer.   FINAL: actress, model, and former idol singer.
What is Paris's occupation?	Paris's occupation is an actor.   FINAL: actor
What is Fairfax M. Cone's occupation?	Fairfax M. Cone's occupation was an American businessman, advertising executive, and former director of the American Association of Advertising Agencies.  FINAL: advertising executive and businessman
What is Albert Bates's occupation?	Albert Bates is an American lawyer, author, teacher, and a member of the intentional community and ecovillage movements. He has also served as a director of the Global Village Institute for Appropriate Technology and the Ecovillage Training Center. Additionally, he is an emergency medical technician (EMT) and a licensed Amateur Radio operator.  FINAL: Lawyer, author, teacher, and ecovillage movement member.
What is Heath's occupation?	Heath's occupation is a physician.   FINAL: physician
What is Yoshiki Tonogai's occupation?	Yoshiki Tonogai's occupation is a Japanese manga artist.   FINAL: manga artist
What is Thomas R. Whitney's occupation?	Thomas R. Whitney was an American journalist, politician, and writer. He worked as an editor for the "New York Sunday Times" and later published his own paper, the "Sunday Morning News," and a magazine, "The Republic." He also served in political roles, including as a member of the New York State Senate and as a U.S. Congressman.  FINAL: journalist, politician, and writer
What is Edwin Wallock's occupation?	Edwin Wallock was an American actor.   FINAL: actor
What is Tsutomu Seki's occupation?	Tsutomu Seki's occupation is a Japanese amateur astronomer and discoverer of minor planets and comets. He is also the Director of the Geisei Observatory in Kōchi and in charge of the Comet Section of the Oriental Astronomical Association.  FINAL: Astronomer and comet discoverer
What is Matthew McKay's occupation?	Matthew McKay was a dentist, dental surgeon, and schoolteacher.   FINAL: dentist, dental surgeon, and schoolteacher
What is Dominick Bellizzi's occupation?	Dominick Bellizzi was an American jockey.   FINAL: jockey
What is Brendan Canty's occupation?	Brendan Canty is an American musician, composer, producer, and filmmaker, best known as the drummer for the band Fugazi. He is also a multi-instrumentalist, film director, and film producer.  FINAL: Musician, composer, producer, and filmmaker.
What is María Elena Marqués's occupation?	María Elena Marqués was an actress and singer.   FINAL: actress and singer
What is Patrick O'Brien Demsey's occupation?	Patrick O'Brien Demsey's occupation is an actor.   FINAL: actor
What is Boutheina Jabnoun's occupation?	Boutheina Jabnoun is a Tunisian journalist and magazine publisher.   FINAL: journalist and magazine publisher
What is Modou Dia's occupation?	Modou Dia's occupation is a politician and former diplomat.   FINAL: politician and former diplomat
What is Glenn Albrecht's occupation?	Glenn Albrecht's occupation was an academic and environmental philosopher. He was a Professor of Sustainability at Murdoch University and has held other academic positions. He is known for his work on concepts like "solastalgia" and "symbiocene."  FINAL: Academic and environmental philosopher.
What is Tobias Lindholm's occupation?	Tobias Lindholm is a Danish screenwriter and film director.   FINAL: screenwriter and film director
What is Ingrid Martinez's occupation?	Ingrid Martz is a Mexican actress and model. She has appeared in several telenovelas and has also starred in music videos and movies.   FINAL: Actress and model.
What is Tolis Voskopoulos's occupation?	Tolis Voskopoulos was a Greek singer, actor, and composer.   FINAL: singer, actor, and composer
What is Marco Ameglio's occupation?	Marco Ameglio is a Panamanian politician and businessman.   FINAL: politician and businessman
What is Mohd Sharkar Shamsudin's occupation?	Mohd Sharkar Shamsudin's occupation is a Malaysian politician. He has served as Speaker of the Pahang State Legislative Assembly and was a Member of the Pahang State Executive Council (EXCO) and Member of the Pahang State Legislative Assembly (MLA) for Lanchang. He is also a member of the United Malays National Organisation (UMNO).  FINAL: Malaysian politician
What is Anthony Sharp's occupation?	Anthony Sharp was an actor, writer, and director. He was also a playwright and a director, particularly of comedy-thrillers and 'boardroom' dramas. Additionally, he worked in cinema, television, and radio.  FINAL: Actor, writer, and director.
What is Claire Berlinski's occupation?	Claire Berlinski is an American journalist and author.   FINAL: journalist and author
What is Russell Stokes's occupation?	Russell Stokes was an Australian politician and manufacturer. He was the managing director and chairman of Stokes & Sons, a family business involved in badge- and medallion-making. Additionally, he served as a member of the Victorian Legislative Assembly.  FINAL: politician and manufacturer
What is C. E. Webber's occupation?	C. E. Webber's occupation is a British television writer and playwright.   FINAL: British television writer and playwright.
What is Muhammad Ali Luqman's occupation?	Muhammad Ali Luqman was a Yemeni lawyer, writer, and journalist. He founded newspapers and was involved in political activities in Yemen.  FINAL: journalist, writer, and lawyer
What is Ivo Perilli's occupation?	Ivo Perilli's occupation was an Italian screenwriter. He wrote for more than 50 films between 1933 and 1977.  FINAL: screenwriter
What is Joseph Weydemeyer's occupation?	Joseph Weydemeyer was a Marxist journalist, revolutionary, and military officer. He also worked as a construction engineer and was involved in organizing the Communist League.  FINAL: Marxist journalist, revolutionary, and military officer.
What is Ai's occupation?	Ai's occupation was an American poet and educator. She won the 1999 National Book Award for Poetry for "Vice: New and Selected Poems."   FINAL: Poet and educator.
What is Rinaldo del Mel's occupation?	Rinaldo del Mel was a Franco-Flemish composer of the Renaissance, primarily active in Italy, and a member of the Roman School of composition. He was a skilled and prolific composer, known for his cyclic madrigals and other vocal works.  FINAL: Composer
What is Annie Beustes's occupation?	Answer: French politician
What is Elisa Bridges's occupation?	Elisa Bridges was an American actress and model.   FINAL: actress and model
What is Domingo Eyzaguirre's occupation?	Domingo Eyzaguirre was a Chilean politician and philanthropist. He was involved in establishing a cloth factory, improving agricultural practices, and contributing to the development of the Maipo canal. He also held political positions, including being a deputy in the National Congress and governor of the department of Victoria.  FINAL: politician and philanthropist
What is Suzanne Lilar's occupation?	Suzanne Lilar was a Flemish Belgian essayist, novelist, and playwright. She was also a member of the Royal Academy of French Language and Literature.   FINAL: Essayist, novelist, and playwright.
What is Karen Redman's occupation?	Karen Redman is a Canadian politician and the chair of the Region of Waterloo. She previously served as a member of the House of Commons of Canada and held roles such as Chief Government Whip and Chief Official Opposition Whip.   FINAL: Canadian politician and chair of the Region of Waterloo.
What is Eduard Looijenga's occupation?	Eduard Looijenga is a mathematician. He worked in algebraic geometry and the theory of algebraic groups, and he was a professor of mathematics at Utrecht University until his retirement in 2013.  FINAL: mathematician
What is Petrus Camper's occupation?	Petrus Camper's occupation was a Dutch physician, anatomist, physiologist, midwife, zoologist, anthropologist, palaeontologist, and naturalist.   FINAL: physician, anatomist, physiologist, midwife, zoologist, anthropologist, palaeontologist, and naturalist.
What is Jacopo Melani's occupation?	Jacopo Melani was an Italian composer and violinist.   FINAL: composer and violinist
What is Charlotte von Hagn's occupation?	Charlotte von Hagn's occupation was a German actress.   FINAL: actress
What is Michael Hutchings's occupation?	Michael Hutchings is a professional chef and mathematician. He is known for his work as a chef, owning Michael's Waterside, and for his contributions to mathematics, particularly in embedded contact homology.   FINAL: Chef and mathematician
What is James Alex Msekela's occupation?	James Alex Msekela's occupation is a Tanzanian politician and diplomat. He served as Tanzania's ambassador to Italy and held various political positions, including Member of Parliament and Regional Commissioner.  FINAL: politician and diplomat
What is Hiroyuki Arai's occupation?	Hiroyuki Arai is a Japanese politician and member of the House of Councillors in the Diet.  FINAL: Japanese politician and member of the House of Councillors in the Diet.
What is Melinda Mullins's occupation?	Melinda Mullins is an American former film, television and theatre actress.   FINAL: Actress
What is Meyer Lutz's occupation?	Meyer Lutz was a German-born British composer and conductor. He is known for his work in light music, musical theatre, and burlesques. He served as a theatrical conductor in London and was the music director at the Gaiety Theatre. He composed songs, operas, and music for various theatrical productions.  FINAL: Composer and conductor
What is Ludwig Lichtschein's occupation?	Ludwig Lichtschein's occupation was a rabbi.   FINAL: rabbi
What is Władysław Sławny's occupation?	Władysław Sławny's occupation was a photographer.   FINAL: photographer
What is Johnson's occupation?	Johnson's occupation is a film score composer and music director.   FINAL: film score composer and music director
What is Walter Köbel's occupation?	Walter Köbel's occupation was a German politician. He served as the Mayor of Rüsselsheim and was a member of the Hessian State Parliament.  FINAL: politician
What is Debbie Johnson's occupation?	Debbie Johnson's occupation is an American politician. She was a member of the Minnesota Senate, representing District 49.  FINAL: politician
What is Kekko Fornarelli's occupation?	Kekko Fornarelli is a jazz pianist and composer.   FINAL: jazz pianist and composer
What is Adil Shamoo's occupation?	Adil Shamoo is a professor at the Department of Biochemistry and Molecular Biology at the University of Maryland. He is also a biochemist, ethicist, and analyst for Foreign Policy In Focus.   FINAL: Professor and biochemist.
What is Patrick Mulvany's occupation?	Patrick Mulvany's occupation was an Irish-born American artist. He was known for painting scenes of the American West, the American Civil War, and other historical events. He also worked as a portrait painter throughout his career.  FINAL: Artist
What is Gerard Kennedy's occupation?	Gerard Kennedy is a Canadian politician and former social activist. He served as Ontario's Minister of Education and was a Member of Parliament. He is also known for his work with food banks.  FINAL: Canadian politician and social activist.
What is Giora Godik's occupation?	Giora Godik's occupation was a theater producer and impresario.   FINAL: theater producer and impresario.
What is Lillian Lawrence's occupation?	Lillian Lawrence was an American theatre and silent film actress.   FINAL: actress
What is Philip Rosenberg's occupation?	Philip Rosenberg's occupation is a production designer and art director.   FINAL: production designer and art director
What is Mariana Vicente's occupation?	Mariana Vicente is an actress, model, and beauty pageant titleholder. She was crowned Miss Universe Puerto Rico 2010 and participated in the 2010 Miss Universe pageant.  FINAL: actress, model, and beauty pageant titleholder
What is Huntington Wilson's occupation?	Huntington Wilson's occupation was a United States diplomat and author. He served as United States Assistant Secretary of State and was involved in various diplomatic missions. He also wrote several books.  FINAL: diplomat and author
What is Bala's occupation?	Bala's occupation is a film director, screenwriter, and film producer.   FINAL: film director, screenwriter, and film producer.
What is Steve Tom's occupation?	Steve Tom's occupation is an actor. He is best known for hosting the HBO comedy series "Funny or Die Presents" and has guest-starred in numerous television series and films.  FINAL: Actor
What is Ilja Rosendahl's occupation?	Ilja Rosendahl is a German film and music producer, director, screenwriter, actor, songwriter, musician (vocals, guitars, bass), and voiceover artist.   FINAL: film and music producer, director, screenwriter, actor, songwriter, musician, and voiceover artist.
What is Thanasis Pafilis's occupation?	Thanasis Pafilis is a Greek communist politician, member of the Hellenic Parliament, and General Secretary of the World Peace Council. He has also served as a Member of the European Parliament.  FINAL: Greek communist politician, member of the Hellenic Parliament, and General Secretary of the World Peace Council.
