What is John Mayne's occupation?	John Mayne's occupation was a Scottish printer, journalist, and poet.   FINAL: printer, journalist, and poet
What is Kathy Saltzman's occupation?	Kathy Saltzman's occupation is a Minnesota politician and former member of the Minnesota Senate.   FINAL: Minnesota politician and former member of the Minnesota Senate.
What is Eleanor Davis's occupation?	Eleanor Davis is a cartoonist and illustrator.   FINAL: cartoonist and illustrator
What is William Murray, 1st Earl of Mansfield's occupation?	William Murray, 1st Earl of Mansfield's occupation was a British judge, politician, lawyer, and peer.   FINAL: British judge, politician, lawyer, and peer.
What is Þorsteinn Bachmann's occupation?	FINAL: film actor
What is Jacob Kraemer's occupation?	The context provided does not mention anyone named Jacob Kraemer. Therefore, the answer is unknown.  FINAL: unknown
What is Bae Geu-rin's occupation?	FINAL: actress
What is John Floyd's occupation?	John Floyd's occupation is an American politician, planter, and military officer.  FINAL: politician, planter, and military officer
What is Sachiko Kokubu's occupation?	Sachiko Kokubu's occupation is a Japanese actress and fashion model.  FINAL: actress and fashion model
What is Akari Hayami's occupation?	FINAL: actress, model, and former idol singer
What is Paris's occupation?	FINAL: actor
What is Fairfax M. Cone's occupation?	Fairfax M. Cone's occupation was an American businessman, advertising executive, and director of the American Association of Advertising Agencies.   FINAL: American businessman, advertising executive, and director of the American Association of Advertising Agencies.
What is Albert Bates's occupation?	Albert Bates's occupation is an American lawyer, author, teacher, and founder of the Global Village Institute for Appropriate Technology and the Ecovillage Training Center. He is also known for his work in the ecovillage movement and has written several books on sustainability and environmental issues.  FINAL: American lawyer, author, teacher, and ecovillage movement organizer
What is Heath's occupation?	FINAL: physician
What is Yoshiki Tonogai's occupation?	Yoshiki Tonogai's occupation is a Japanese manga artist.   FINAL: Japanese manga artist
What is Thomas R. Whitney's occupation?	Thomas R. Whitney's occupation was an American journalist, politician, and writer.   FINAL: journalist, politician, and writer
What is Edwin Wallock's occupation?	FINAL: American actor
What is Tsutomu Seki's occupation?	Tsutomu Seki's occupation is a Japanese astronomer and discoverer of minor planets and comets. He is also the Director of the Geisei Observatory in Kōchi and in charge of the Comet Section of the Oriental Astronomical Association.  FINAL: Japanese astronomer and discoverer of minor planets and comets
What is Matthew McKay's occupation?	Matthew McKay's occupation was a dentist, dental surgeon, and schoolteacher.  FINAL: dentist, dental surgeon, and schoolteacher
What is Dominick Bellizzi's occupation?	Dominick Bellizzi's occupation is a jockey.   FINAL: jockey
What is Brendan Canty's occupation?	Brendan Canty's occupation is a drummer, musician, composer, producer, and filmmaker.   FINAL: drummer, musician, composer, producer, and filmmaker
What is María Elena Marqués's occupation?	María Elena Marqués's occupation was an actress and singer.   FINAL: actress and singer
What is Patrick O'Brien Demsey's occupation?	FINAL: actor
What is Boutheina Jabnoun's occupation?	FINAL: journalist and magazine publisher
What is Modou Dia's occupation?	Modou Dia's occupation is a Senegalese politician and former diplomat.   FINAL: politician and former diplomat
What is Glenn Albrecht's occupation?	Glenn Albrecht's occupation is an academic and environmental philosopher. He was a Professor of Sustainability at Murdoch University and has held other academic positions.   FINAL: academic and environmental philosopher
What is Tobias Lindholm's occupation?	Tobias Lindholm's occupation is a Danish screenwriter and film director.   FINAL: screenwriter and film director
What is Ingrid Martinez's occupation?	The context provided does not mention "Ingrid Martinez." However, it does mention "Íngrid Martz," who is a Mexican actress and model. Assuming "Ingrid Martinez" is a variation or misspelling of "Íngrid Martz," her occupation is actress and model.  FINAL: actress and model
What is Tolis Voskopoulos's occupation?	Tolis Voskopoulos was a Greek singer, actor, and composer.   FINAL: singer, actor, and composer
What is Marco Ameglio's occupation?	Marco Ameglio's occupation is a Panamanian politician and businessman.   FINAL: politician and businessman
What is Mohd Sharkar Shamsudin's occupation?	Mohd Sharkar Shamsudin's occupation is a Malaysian politician. He has served as Speaker of the Pahang State Legislative Assembly and was a Member of the Pahang State Executive Council (EXCO).   FINAL: Malaysian politician
What is Anthony Sharp's occupation?	Anthony Sharp's occupation was an actor, writer, and director.   FINAL: actor, writer, and director
What is Claire Berlinski's occupation?	FINAL: journalist and author
What is Russell Stokes's occupation?	Russell Stokes's occupation was an Australian politician and manufacturer. He was the managing director and chairman of Stokes & Sons, a family-owned badge- and medallion-making firm.   FINAL: politician and manufacturer
What is C. E. Webber's occupation?	FINAL: British television writer and playwright
What is Muhammad Ali Luqman's occupation?	FINAL: journalist, writer, and lawyer
What is Ivo Perilli's occupation?	Ivo Perilli's occupation is an Italian screenwriter.  FINAL: Italian screenwriter
What is Joseph Weydemeyer's occupation?	Joseph Weydemeyer's occupation was a military officer, journalist, politician, and Marxist revolutionary. He served as a lieutenant colonel in the Union Army during the American Civil War and was involved in editing socialist periodicals.  FINAL: Military officer, journalist, politician, and Marxist revolutionary.
What is Ai's occupation?	FINAL: Poet
What is Rinaldo del Mel's occupation?	Rinaldo del Mel's occupation was a Franco-Flemish composer.  FINAL: composer
